Abraham Lincoln	307	Cite book	first	Jean H.
Abraham Lincoln	307	Cite book	title	Mary Todd Lincoln: A Biography
Abraham Lincoln	307	Cite book	publisher	W. W. Norton & Company
Abraham Lincoln	307	Cite book	year	1989
Abraham Lincoln	307	Cite book	isbn	9780393305869
Abraham Lincoln	307	cite book	oclc	518824
Abraham Lincoln	307	cite book	title	Abraham Lincoln: His Speeches and Writings
Abraham Lincoln	307	cite book	editor1-link	Roy Basler
Abraham Lincoln	307	cite book	editor1-first	Roy Prentice
Abraham Lincoln	307	cite book	editor1-last	Basler
Abraham Lincoln	307	cite book	publisher	World Publishing
Abraham Lincoln	307	cite book	year	1946
Abraham Lincoln	307	Cite book	ref	Belz
Abraham Lincoln	307	Cite book	last	Belz
Abraham Lincoln	307	Cite book	first	Herman
Abraham Lincoln	307	Cite book	title	Abraham Lincoln, Constitutionalism, and Equal Rights in the Civil War Era
Abraham Lincoln	307	Cite book	publisher	Fordham University Press
Abraham Lincoln	307	Cite book	year	1998
Abraham Lincoln	307	Cite book	isbn	9780823217694
Abraham Lincoln	307	cite encyclopedia	last	Belz
Abraham Lincoln	307	cite encyclopedia	first	Herman
Abraham Lincoln	307	cite encyclopedia	editor1-first	Bruce
Abraham Lincoln	307	cite encyclopedia	editor1-last	Frohnen
Abraham Lincoln	307	cite encyclopedia	editor2-first	Jeremy
Abraham Lincoln	307	cite encyclopedia	editor2-last	Beer
Abraham Lincoln	307	cite encyclopedia	editor3-first	Jeffrey O.
Abraham Lincoln	307	cite encyclopedia	editor3-last	Nelson
Abraham Lincoln	307	cite encyclopedia	encyclopedia	American Conservatism: An Encyclopedia
Abraham Lincoln	307	cite encyclopedia	title	Lincoln, Abraham
Abraham Lincoln	307	cite encyclopedia	year	2006
Abraham Lincoln	307	cite encyclopedia	publisher	ISI Books
Abraham Lincoln	307	cite encyclopedia	isbn	9781932236439
Abraham Lincoln	307	cite journal	last	Bennett Jr
Abraham Lincoln	307	cite journal	first	Lerone
Abraham Lincoln	307	cite journal	authorlink	Lerone Bennett, Jr.
Abraham Lincoln	307	cite journal	year	1968
Abraham Lincoln	307	cite journal	month	February
Abraham Lincoln	307	cite journal	title	Was Abe Lincoln a White Supremacist?
Abraham Lincoln	307	cite journal	journal	Ebony
Abraham Lincoln	307	cite journal	volume	23
Abraham Lincoln	307	cite journal	issue	4
Abraham Lincoln	307	cite journal	publisher	Johnson Publishing
Abraham Lincoln	307	cite journal	issn	0012-9011
Abraham Lincoln	307	cite journal	url	http://books.google.com/?id=H84DAAAAMBAJ&pg=PA35#v=onepage&q&f=false
Abraham Lincoln	307	Cite book	ref	Blue
Abraham Lincoln	307	Cite book	last	Blue
Abraham Lincoln	307	Cite book	first	Frederick J.
Abraham Lincoln	307	Cite book	title	Salmon P. Chase: a life in politics
Abraham Lincoln	307	Cite book	publisher	The Kent State University Press
Abraham Lincoln	307	Cite book	year	1987
Abraham Lincoln	307	Cite book	isbn	0873383400
Abraham Lincoln	307	cite book	isbn	0252064453
Abraham Lincoln	307	cite book	title	Lincoln and the Economics of the American Dream
Abraham Lincoln	307	cite book	authorlink	Gabor Boritt
Abraham Lincoln	307	cite book	ref	Boritt1994
Abraham Lincoln	307	cite book	last	Boritt
Abraham Lincoln	307	cite book	first	Gabor
Abraham Lincoln	307	cite book	publisher	University of Illinois Press
Abraham Lincoln	307	cite book	year	1994
Abraham Lincoln	307	cite book	origyear	1978
Abraham Lincoln	307	Cite book	ref	Bulla
Abraham Lincoln	307	Cite book	last	Bulla
Abraham Lincoln	307	Cite book	first	David W.
Abraham Lincoln	307	Cite book	coauthors	Gregory A. Borchard
Abraham Lincoln	307	Cite book	title	Journalism in the Civil War Era
Abraham Lincoln	307	Cite book	year	2010
Abraham Lincoln	307	Cite book	publisher	Peter Lang Publishing Inc.
Abraham Lincoln	307	Cite book	isbn	1433107228
Abraham Lincoln	307	cite journal	last	Carwardine
Abraham Lincoln	307	cite journal	first	Richard J.
Abraham Lincoln	307	cite journal	authorlink	Richard Carwardine
Abraham Lincoln	307	cite journal	year	1997
Abraham Lincoln	307	cite journal	month	Winter
Abraham Lincoln	307	cite journal	title	Lincoln, Evangelical Religion, and American Political Culture in the Era of the Civil War
Abraham Lincoln	307	cite journal	journal	Journal of the Abraham Lincoln Association
Abraham Lincoln	307	cite journal	volume	18
Abraham Lincoln	307	cite journal	issue	1
Abraham Lincoln	307	cite journal	pages	27–55
Abraham Lincoln	307	cite journal	publisher	Abraham Lincoln Association
Abraham Lincoln	307	cite journal	url	http://www.historycooperative.org/journals/jala/18.1/carwardine.html
Abraham Lincoln	307	cite journal	archiveurl	http://web.archive.org/web/20091124091750/http://www.historycooperative.org/journals/jala/18.1/carwardine.html
Abraham Lincoln	307	cite journal	archivedate	2009-11-24
Abraham Lincoln	307	Cite book	ref	Carwardine
Abraham Lincoln	307	Cite book	first	Richard
Abraham Lincoln	307	Cite book	last	Carwardine
Abraham Lincoln	307	Cite book	title	Lincoln
Abraham Lincoln	307	Cite book	publisher	Pearson Education Ltd
Abraham Lincoln	307	Cite book	year	2003
Abraham Lincoln	307	Cite book	isbn	9780582032798
Abraham Lincoln	307	cite book	isbn	9780691091730
Abraham Lincoln	307	cite book	title	The War Was You and Me: Civilians in The American Civil War
Abraham Lincoln	307	cite book	last	Cashin
Abraham Lincoln	307	cite book	first	Joan E.
Abraham Lincoln	307	cite book	publisher	Princeton University Press
Abraham Lincoln	307	cite book	year	2002
Abraham Lincoln	307	Cite book	ref	Chesebrough
Abraham Lincoln	307	Cite book	last	Chesebrough
Abraham Lincoln	307	Cite book	first	David B.
Abraham Lincoln	307	Cite book	title	No Sorrow Like Our Sorrow
Abraham Lincoln	307	Cite book	publisher	Kent State University Press
Abraham Lincoln	307	Cite book	year	1994
Abraham Lincoln	307	Cite book	isbn	9780873384919
Abraham Lincoln	307	Cite book	ref	Cox
Abraham Lincoln	307	Cite book	last	Cox
Abraham Lincoln	307	Cite book	first	Hank H.
Abraham Lincoln	307	Cite book	title	Lincoln And The Sioux Uprising of 1862
Abraham Lincoln	307	Cite book	publisher	Cumberland House Publisher
Abraham Lincoln	307	Cite book	year	2005
Abraham Lincoln	307	Cite book	isbn	9781581824575
Abraham Lincoln	307	Cite book	ref	Cummings
Abraham Lincoln	307	Cite book	last	Cummings
Abraham Lincoln	307	Cite book	first	William W.
Abraham Lincoln	307	Cite book	coauthors	James B. Hatcher
Abraham Lincoln	307	Cite book	title	Scott Specialized Catalogue of United States Stamps
Abraham Lincoln	307	Cite book	year	1982
Abraham Lincoln	307	Cite book	publisher	Scott Publishing Company
Abraham Lincoln	307	Cite book	isbn	0894870424
Abraham Lincoln	307	Cite book	ref	Dennis
Abraham Lincoln	307	Cite book	title	Red, White, and Blue Letter Days: an American Calendar
Abraham Lincoln	307	Cite book	last	Dennis
Abraham Lincoln	307	Cite book	first	Matthew
Abraham Lincoln	307	Cite book	publisher	Cornell University Press
Abraham Lincoln	307	Cite book	year	2002
Abraham Lincoln	307	Cite book	isbn	9780801472688
Abraham Lincoln	307	Cite book	ref	Diggins
Abraham Lincoln	307	Cite book	title	The Lost Soul of American Politics: Virtue, Self-Interest, and the Foundations of Liberalism
Abraham Lincoln	307	Cite book	last	Diggins
Abraham Lincoln	307	Cite book	first	John P.
Abraham Lincoln	307	Cite book	publisher	University of Chicago Press
Abraham Lincoln	307	Cite book	year	1986
Abraham Lincoln	307	Cite book	isbn	0226148777
Abraham Lincoln	307	cite book	isbn	9780875803593
Abraham Lincoln	307	cite book	title	Lincoln Emancipated: The President and the Politics of Race
Abraham Lincoln	307	cite book	last	Dirck
Abraham Lincoln	307	cite book	first	Brian R.
Abraham Lincoln	307	cite book	publisher	Northern Illinois University Press
Abraham Lincoln	307	cite book	year	2007
Abraham Lincoln	307	Cite book	ref	Dirck
Abraham Lincoln	307	Cite book	last	Dirck
Abraham Lincoln	307	Cite book	first	Brian
Abraham Lincoln	307	Cite book	title	Lincoln the Lawyer
Abraham Lincoln	307	Cite book	publisher	University of Illinois Press
Abraham Lincoln	307	Cite book	year	2008
Abraham Lincoln	307	Cite book	isbn	9780252076145
Abraham Lincoln	307	cite book	ref	Donald1948
Abraham Lincoln	307	cite book	title	Lincoln's Herndon
Abraham Lincoln	307	cite book	authorlink	David Herbert Donald
Abraham Lincoln	307	cite book	first	David Herbert
Abraham Lincoln	307	cite book	last	Donald
Abraham Lincoln	307	cite book	publisher	A. A. Knopf
Abraham Lincoln	307	cite book	year	1948
Abraham Lincoln	307	cite book	oclc	186314258
Abraham Lincoln	307	Cite book	ref	Donald
Abraham Lincoln	307	Cite book	first	David Herbert
Abraham Lincoln	307	Cite book	last	Donald
Abraham Lincoln	307	Cite book	title	Lincoln
Abraham Lincoln	307	Cite book	publisher	Simon and Schuster
Abraham Lincoln	307	Cite book	year	1996
Abraham Lincoln	307	Cite book	origyear	1995
Abraham Lincoln	307	Cite book	isbn	9780684825359
Abraham Lincoln	307	Cite book	ref	Donald2
Abraham Lincoln	307	Cite book	first	David Herbert
Abraham Lincoln	307	Cite book	last	Donald
Abraham Lincoln	307	Cite book	title	Lincoln Reconsidered
Abraham Lincoln	307	Cite book	year	2001
Abraham Lincoln	307	Cite book	publisher	Knopf Doubleday Publishing Group
Abraham Lincoln	307	Cite book	isbn	9780375725326
Abraham Lincoln	307	Cite book	authorlink	Frederick Douglass
Abraham Lincoln	307	Cite book	ref	Douglass
Abraham Lincoln	307	Cite book	first	Frederick
Abraham Lincoln	307	Cite book	last	Douglass
Abraham Lincoln	307	Cite book	title	The Life and Times of Frederick Douglass
Abraham Lincoln	307	Cite book	year	2008
Abraham Lincoln	307	Cite book	publisher	Cosimo Classics
Abraham Lincoln	307	Cite book	isbn	1605203998
Abraham Lincoln	307	Cite book	ref	Edgar
Abraham Lincoln	307	Cite book	first	Walter B.
Abraham Lincoln	307	Cite book	last	Edgar
Abraham Lincoln	307	Cite book	title	South Carolina: A History
Abraham Lincoln	307	Cite book	year	1998
Abraham Lincoln	307	Cite book	publisher	University of South Carolina Press
Abraham Lincoln	307	Cite book	isbn	9781570032554
Abraham Lincoln	307	cite journal	last	Fish
Abraham Lincoln	307	cite journal	first	Carl Russell
Abraham Lincoln	307	cite journal	authorlink	Carl Russell Fish
Abraham Lincoln	307	cite journal	year	1902
Abraham Lincoln	307	cite journal	month	October
Abraham Lincoln	307	cite journal	title	Lincoln and the Patronage
Abraham Lincoln	307	cite journal	journal	American Historical Review
Abraham Lincoln	307	cite journal	volume	8
Abraham Lincoln	307	cite journal	issue	1
Abraham Lincoln	307	cite journal	pages	53–69
Abraham Lincoln	307	cite journal	publisher	American Historical Association
Abraham Lincoln	307	cite journal	jstor	1832574
Abraham Lincoln	307	cite journal	doi	10.2307/1832574
Abraham Lincoln	307	Cite book	ref	Foner
Abraham Lincoln	307	Cite book	authorlink	Eric Foner
Abraham Lincoln	307	Cite book	last	Foner
Abraham Lincoln	307	Cite book	first	Eric
Abraham Lincoln	307	Cite book	title	Free Soil, Free Labor, Free Men: The Ideology of the Republican Party before the Civil War
Abraham Lincoln	307	Cite book	year	1995
Abraham Lincoln	307	Cite book	origyear	1970
Abraham Lincoln	307	Cite book	isbn	9780195094978
Abraham Lincoln	307	Cite book	publisher	Oxford University Press
Abraham Lincoln	307	Cite book	ref	Foner2
Abraham Lincoln	307	Cite book	last	Foner
Abraham Lincoln	307	Cite book	first	Eric
Abraham Lincoln	307	Cite book	title	[The Fiery Trial: Abraham Lincoln and American Slavery]
Abraham Lincoln	307	Cite book	title	
Abraham Lincoln	307	Cite book	publisher	W.W. Norton
Abraham Lincoln	307	Cite book	year	2010
Abraham Lincoln	307	Cite book	isbn	9780393066180
Abraham Lincoln	307	Cite book	ref	Goodwin
Abraham Lincoln	307	Cite book	first	Doris Kearns
Abraham Lincoln	307	Cite book	last	Goodwin
Abraham Lincoln	307	Cite book	authorlink	Doris Kearns Goodwin
Abraham Lincoln	307	Cite book	title	Team of Rivals: The Political Genius of Abraham Lincoln
Abraham Lincoln	307	Cite book	isbn	0684824906
Abraham Lincoln	307	Cite book	year	2005
Abraham Lincoln	307	Cite book	publisher	Simon & Schuster
Abraham Lincoln	307	cite book	isbn	9780253345677
Abraham Lincoln	307	cite book	title	The Darkest Dawn: Lincoln, Booth, and the Great American Tragedy
Abraham Lincoln	307	cite book	last	Goodrich
Abraham Lincoln	307	cite book	first	Thomas
Abraham Lincoln	307	cite book	publisher	Indiana University Press
Abraham Lincoln	307	cite book	year	2005
Abraham Lincoln	307	cite book	oclc	428674
Abraham Lincoln	307	cite book	title	The Enduring Lincoln: Lincoln Sesquicentennial Lectures at the University of Illinois
Abraham Lincoln	307	cite book	chapter	Abraham Lincoln: Conservative Statesman
Abraham Lincoln	307	cite book	last	Graebner
Abraham Lincoln	307	cite book	first	Norman
Abraham Lincoln	307	cite book	publisher	University of Illinois Press
Abraham Lincoln	307	cite book	year	1959
Abraham Lincoln	307	Cite book	ref	Grimsley
Abraham Lincoln	307	Cite book	title	The Collapse of the Confederacy
Abraham Lincoln	307	Cite book	last	Grimsley
Abraham Lincoln	307	Cite book	first	Mark
Abraham Lincoln	307	Cite book	publisher	University of Nebraska Press
Abraham Lincoln	307	Cite book	year	2001
Abraham Lincoln	307	Cite book	isbn	0803221703
Abraham Lincoln	307	Cite book	ref	Guelzo1999
Abraham Lincoln	307	Cite book	authorlink	Allen C. Guelzo
Abraham Lincoln	307	Cite book	last	Guelzo
Abraham Lincoln	307	Cite book	first	Allen C.
Abraham Lincoln	307	Cite book	title	Abraham Lincoln: Redeemer President
Abraham Lincoln	307	Cite book	isbn	0802838723
Abraham Lincoln	307	Cite book	year	1999
Abraham Lincoln	307	Cite book	publisher	W.B. Eerdmans Publishing
Abraham Lincoln	307	cite book	ref	Guelzo2004
Abraham Lincoln	307	cite book	isbn	9780743221825
Abraham Lincoln	307	cite book	title	Lincoln's Emancipation Proclamation: The End of Slavery in America
Abraham Lincoln	307	cite book	last	Guelzo
Abraham Lincoln	307	cite book	first	Allen C.
Abraham Lincoln	307	cite book	publisher	Simon & Schuster
Abraham Lincoln	307	cite book	year	2004
Abraham Lincoln	307	Cite book	ref	Handy
Abraham Lincoln	307	Cite book	first	James S.
Abraham Lincoln	307	Cite book	last	Handy
Abraham Lincoln	307	Cite book	title	Book Review: Abraham Lincoln, the Lawyer-Statesman
Abraham Lincoln	307	Cite book	publisher	Northwestern University Law Publication Association
Abraham Lincoln	307	Cite book	year	1917
Abraham Lincoln	307	Cite book	ref	Harrison1935
Abraham Lincoln	307	Cite book	oclc	3512772
Abraham Lincoln	307	Cite book	last	Harrison
Abraham Lincoln	307	Cite book	first	J. Houston
Abraham Lincoln	307	Cite book	title	Settlers by the Long Grey Trail
Abraham Lincoln	307	Cite book	year	1935
Abraham Lincoln	307	Cite book	publisher	J.K. Reubush
Abraham Lincoln	307	Cite book	ref	Harrison2000
Abraham Lincoln	307	Cite book	last	Harrison
Abraham Lincoln	307	Cite book	first	Lowell Hayes
Abraham Lincoln	307	Cite book	title	Lincoln of Kentucky
Abraham Lincoln	307	Cite book	publisher	University Press of Kentucky
Abraham Lincoln	307	Cite book	year	2000
Abraham Lincoln	307	Cite book	isbn	0813121566
Abraham Lincoln	307	Cite book	ref	Harris
Abraham Lincoln	307	Cite book	last	Harris
Abraham Lincoln	307	Cite book	first	William C.
Abraham Lincoln	307	Cite book	title	Lincoln's Rise to the Presidency
Abraham Lincoln	307	Cite book	isbn	9780700615209
Abraham Lincoln	307	Cite book	publisher	University Press of Kansas
Abraham Lincoln	307	Cite book	year	2007
Abraham Lincoln	307	Cite book	ref	Havers
Abraham Lincoln	307	Cite book	last	Havers
Abraham Lincoln	307	Cite book	first	Grant N.
Abraham Lincoln	307	Cite book	title	Lincoln and the Politics of Christian Love
Abraham Lincoln	307	Cite book	isbn	0826218571
Abraham Lincoln	307	Cite book	publisher	University of Missouri Press
Abraham Lincoln	307	Cite book	year	2009
Abraham Lincoln	307	Cite book	ref	Heidler2
Abraham Lincoln	307	Cite book	title	Encyclopedia of the American Civil War: A Political, Social, and Military History
Abraham Lincoln	307	Cite book	editors	Heidler, David S.; Jeanne T. Heidler
Abraham Lincoln	307	Cite book	year	2000
Abraham Lincoln	307	Cite book	publisher	W. W. Norton & Company, Inc
Abraham Lincoln	307	Cite book	isbn	9780393047585
Abraham Lincoln	307	Cite book	ref	Heidler
Abraham Lincoln	307	Cite book	last	Heidler
Abraham Lincoln	307	Cite book	first	David Stephen
Abraham Lincoln	307	Cite book	title	The Mexican War
Abraham Lincoln	307	Cite book	year	2006
Abraham Lincoln	307	Cite book	publisher	Greenwood Publishing Group
Abraham Lincoln	307	Cite book	isbn	9780313327926
Abraham Lincoln	307	cite journal	last	Hofstadter
Abraham Lincoln	307	cite journal	first	Richard
Abraham Lincoln	307	cite journal	authorlink	Richard Hofstadter
Abraham Lincoln	307	cite journal	year	1938
Abraham Lincoln	307	cite journal	month	October
Abraham Lincoln	307	cite journal	title	The Tariff Issue on the Eve of the Civil War
Abraham Lincoln	307	cite journal	journal	American Historical Review
Abraham Lincoln	307	cite journal	volume	44
Abraham Lincoln	307	cite journal	issue	1
Abraham Lincoln	307	cite journal	pages	50–55
Abraham Lincoln	307	cite journal	publisher	American Historical Association
Abraham Lincoln	307	cite journal	jstor	1840850
Abraham Lincoln	307	cite journal	doi	10.2307/1840850
Abraham Lincoln	307	Cite book	ref	Holzer
Abraham Lincoln	307	Cite book	first	Harold
Abraham Lincoln	307	Cite book	last	Holzer
Abraham Lincoln	307	Cite book	title	Lincoln at Cooper Union: The Speech That Made Abraham Lincoln President
Abraham Lincoln	307	Cite book	year	2004
Abraham Lincoln	307	Cite book	publisher	Simon & Schuster
Abraham Lincoln	307	Cite book	isbn	9780743299640
Abraham Lincoln	307	Cite book	ref	Jaffa
Abraham Lincoln	307	Cite book	first	Harry V.
Abraham Lincoln	307	Cite book	last	Jaffa
Abraham Lincoln	307	Cite book	title	A New Birth of Freedom: Abraham Lincoln and the Coming of the Civil War
Abraham Lincoln	307	Cite book	year	2000
Abraham Lincoln	307	Cite book	isbn	0847699528
Abraham Lincoln	307	Cite book	publisher	Rowman & Littlefield
Abraham Lincoln	307	cite book	isbn	9780198040064
Abraham Lincoln	307	cite book	title	To Make Our World Anew: Volume I: A History of African Americans to 1880
Abraham Lincoln	307	cite book	authorlink	Robin Kelley
Abraham Lincoln	307	cite book	last	Kelley
Abraham Lincoln	307	cite book	first	Robin D. G.
Abraham Lincoln	307	cite book	coauthors	Lewis, Earl
Abraham Lincoln	307	cite book	publisher	Oxford University Press
Abraham Lincoln	307	cite book	year	2005
Abraham Lincoln	307	Cite book	ref	Lamb
Abraham Lincoln	307	Cite book	editors	Lamb, Brian; Susan Swain
Abraham Lincoln	307	Cite book	title	Abraham Lincoln: Great American Historians on Our Sixteenth President
Abraham Lincoln	307	Cite book	publisher	PublicAffairs
Abraham Lincoln	307	Cite book	year	2008
Abraham Lincoln	307	Cite book	isbn	9781586486761
Abraham Lincoln	307	cite journal	last	Lupton
Abraham Lincoln	307	cite journal	first	John A.
Abraham Lincoln	307	cite journal	year	2006
Abraham Lincoln	307	cite journal	month	September–October
Abraham Lincoln	307	cite journal	title	Abraham Lincoln and the Corwin Amendment
Abraham Lincoln	307	cite journal	journal	Illinois Heritage
Abraham Lincoln	307	cite journal	volume	9
Abraham Lincoln	307	cite journal	issue	5
Abraham Lincoln	307	cite journal	page	34
Abraham Lincoln	307	cite journal	publisher	The Illinois State Historical Society
Abraham Lincoln	307	cite journal	url	http://www.lib.niu.edu/2006/ih060934.html
Abraham Lincoln	307	cite journal	last	Luthin
Abraham Lincoln	307	cite journal	first	Reinhard H.
Abraham Lincoln	307	cite journal	year	1994
Abraham Lincoln	307	cite journal	month	July
Abraham Lincoln	307	cite journal	title	Abraham Lincoln and the Tariff
Abraham Lincoln	307	cite journal	journal	American Historical Review
Abraham Lincoln	307	cite journal	volume	49
Abraham Lincoln	307	cite journal	issue	4
Abraham Lincoln	307	cite journal	pages	609–629
Abraham Lincoln	307	cite journal	publisher	American Historical Association
Abraham Lincoln	307	cite journal	jstor	1850218
Abraham Lincoln	307	cite journal	doi	10.2307/1850218
Abraham Lincoln	307	Cite book	ref	Mansch
Abraham Lincoln	307	Cite book	last	Mansch
Abraham Lincoln	307	Cite book	first	Larry D.
Abraham Lincoln	307	Cite book	title	Abraham Lincoln, President-Elect: The Four Critical Months from Election to Inauguration
Abraham Lincoln	307	Cite book	publisher	McFarland
Abraham Lincoln	307	Cite book	year	2005
Abraham Lincoln	307	Cite book	isbn	078642026X
Abraham Lincoln	307	Cite book	authorlink	George McGovern
Abraham Lincoln	307	Cite book	ref	McGovern
Abraham Lincoln	307	Cite book	last	McGovern
Abraham Lincoln	307	Cite book	first	George S.
Abraham Lincoln	307	Cite book	title	Abraham Lincoln
Abraham Lincoln	307	Cite book	publisher	Macmillan
Abraham Lincoln	307	Cite book	year	2008
Abraham Lincoln	307	Cite book	isbn	9780805083453
Abraham Lincoln	307	cite book	ref	McPherson1992
Abraham Lincoln	307	cite book	last	McPherson
Abraham Lincoln	307	cite book	first	James M.
Abraham Lincoln	307	cite book	authorlink	James M. McPherson
Abraham Lincoln	307	cite book	title	Abraham Lincoln and the Second American Revolution
Abraham Lincoln	307	cite book	year	1992
Abraham Lincoln	307	cite book	publisher	Oxford University Press
Abraham Lincoln	307	cite book	isbn	9780195076066
Abraham Lincoln	307	Cite book	ref	McPherson2
Abraham Lincoln	307	Cite book	title	Battle Cry of Freedom: the Civil War Era
Abraham Lincoln	307	Cite book	last	McPherson
Abraham Lincoln	307	Cite book	first	James M.
Abraham Lincoln	307	Cite book	year	1993
Abraham Lincoln	307	Cite book	publisher	Oxford University Press
Abraham Lincoln	307	Cite book	isbn	9780195168952
Abraham Lincoln	307	Cite book	ref	McPherson5
Abraham Lincoln	307	Cite book	last	McPherson
Abraham Lincoln	307	Cite book	first	James M.
Abraham Lincoln	307	Cite book	title	Abraham Lincoln
Abraham Lincoln	307	Cite book	year	2009
Abraham Lincoln	307	Cite book	publisher	Oxford University Press
Abraham Lincoln	307	Cite book	isbn	9780195374520
Abraham Lincoln	307	cite journal	last	Neely Jr.
Abraham Lincoln	307	cite journal	first	Mark E.
Abraham Lincoln	307	cite journal	year	2004
Abraham Lincoln	307	cite journal	month	December
Abraham Lincoln	307	cite journal	title	Was the Civil War a Total War?
Abraham Lincoln	307	cite journal	journal	Civil War History
Abraham Lincoln	307	cite journal	volume	50
Abraham Lincoln	307	cite journal	issue	4
Abraham Lincoln	307	cite journal	pages	434–458
Abraham Lincoln	307	cite journal	url	http://muse.jhu.edu/login?uri=/journals/civil_war_history/v050/50.4neely.html
Abraham Lincoln	307	cite journal	doi	10.1353/cwh.2004.0073
Abraham Lincoln	307	dead link	date	April 2012
Abraham Lincoln	307	Cite book	ref	Nevins
Abraham Lincoln	307	Cite book	last	Nevins
Abraham Lincoln	307	Cite book	first	Allan
Abraham Lincoln	307	Cite book	title	Ordeal of the Union; 8 vol
Abraham Lincoln	307	Cite book	publisher	Scribner's
Abraham Lincoln	307	Cite book	year	1947-71
Abraham Lincoln	307	Cite book	isbn	9780684104164
Abraham Lincoln	307	Cite book	ref	Nevins1950
Abraham Lincoln	307	Cite book	last	Nevins
Abraham Lincoln	307	Cite book	first	Allan
Abraham Lincoln	307	Cite book	title	The Emergence of Lincoln: Prologue to Civil War, 1857–1861 2 vol
Abraham Lincoln	307	Cite book	publisher	Scribner's
Abraham Lincoln	307	Cite book	year	1950
Abraham Lincoln	307	Cite book	isbn	9780684104164
Abraham Lincoln	307	Cite book	ref	Nevins1960
Abraham Lincoln	307	Cite book	last	Nevins
Abraham Lincoln	307	Cite book	first	Allan
Abraham Lincoln	307	Cite book	title	The War for the Union; 4 vol 1861–1865
Abraham Lincoln	307	Cite book	publisher	Scribner's
Abraham Lincoln	307	Cite book	year	1960–1971
Abraham Lincoln	307	Cite book	isbn	9781568522975
Abraham Lincoln	307	cite book	ref	Nichols
Abraham Lincoln	307	cite book	last	Nichols
Abraham Lincoln	307	cite book	first	David A.
Abraham Lincoln	307	cite book	title	Lincoln Looks West: From the Mississippi to the Pacific
Abraham Lincoln	307	cite book	editor	Richard W. Etulain
Abraham Lincoln	307	cite book	publisher	Southern Illinois University
Abraham Lincoln	307	cite book	year	2010
Abraham Lincoln	307	cite book	isbn	0809329611
Abraham Lincoln	307	Cite book	ref	Noll
Abraham Lincoln	307	Cite book	last	Noll
Abraham Lincoln	307	Cite book	first	Mark
Abraham Lincoln	307	Cite book	title	America's God: From Jonathan Edwards to Abraham Lincoln
Abraham Lincoln	307	Cite book	publisher	Oxford University Press
Abraham Lincoln	307	Cite book	year	2000
Abraham Lincoln	307	Cite book	isbn	0195151119
Abraham Lincoln	307	Cite book	ref	Oates
Abraham Lincoln	307	Cite book	last	Oates
Abraham Lincoln	307	Cite book	first	Stephen B.
Abraham Lincoln	307	Cite book	title	With Malice Toward None: a Life of Abraham Lincoln
Abraham Lincoln	307	Cite book	publisher	HarperCollins
Abraham Lincoln	307	Cite book	year	1993
Abraham Lincoln	307	Cite book	isbn	9780060924713
Abraham Lincoln	307	Cite book	ref	Paludan
Abraham Lincoln	307	Cite book	last	Paludan
Abraham Lincoln	307	Cite book	first	Phillip Shaw
Abraham Lincoln	307	Cite book	title	The Presidency of Abraham Lincoln
Abraham Lincoln	307	Cite book	isbn	9780700606719
Abraham Lincoln	307	Cite book	year	1994
Abraham Lincoln	307	Cite book	publisher	University Press of Kansas
Abraham Lincoln	307	cite journal	last	Parrillo
Abraham Lincoln	307	cite journal	first	Nicholas
Abraham Lincoln	307	cite journal	year	2000
Abraham Lincoln	307	cite journal	month	September
Abraham Lincoln	307	cite journal	title	Lincoln's Calvinist Transformation: Emancipation and War
Abraham Lincoln	307	cite journal	journal	Civil War History
Abraham Lincoln	307	cite journal	volume	46
Abraham Lincoln	307	cite journal	issue	3
Abraham Lincoln	307	cite journal	pages	227–253
Abraham Lincoln	307	cite journal	publisher	Kent State University Press
Abraham Lincoln	307	cite journal	doi	10.1353/cwh.2000.0073
Abraham Lincoln	307	Cite book	ref	Pessen
Abraham Lincoln	307	Cite book	last	Pessen
Abraham Lincoln	307	Cite book	first	Edward
Abraham Lincoln	307	Cite book	title	The Log Cabin Myth: The Social Backgrounds of American Presidents
Abraham Lincoln	307	Cite book	publisher	Yale University Press
Abraham Lincoln	307	Cite book	year	1984
Abraham Lincoln	307	Cite book	isbn	0300031661
Abraham Lincoln	307	Cite book	ref	Peterson
Abraham Lincoln	307	Cite book	last	Peterson
Abraham Lincoln	307	Cite book	first	Merrill D.
Abraham Lincoln	307	Cite book	title	Lincoln in American Memory
Abraham Lincoln	307	Cite book	publisher	Oxford University Press
Abraham Lincoln	307	Cite book	year	1995
Abraham Lincoln	307	Cite book	isbn	9780195096453
Abraham Lincoln	307	Cite book	ref	Potter
Abraham Lincoln	307	Cite book	last	Potter
Abraham Lincoln	307	Cite book	first	David M.
Abraham Lincoln	307	Cite book	coauthors	Don Edward Fehrenbacher
Abraham Lincoln	307	Cite book	title	The impending crisis, 1848–1861
Abraham Lincoln	307	Cite book	publisher	HarperCollins
Abraham Lincoln	307	Cite book	year	1976
Abraham Lincoln	307	Cite book	isbn	9780061319297
Abraham Lincoln	307	Cite book	ref	Prokopowicz
Abraham Lincoln	307	Cite book	last	Prokopowicz
Abraham Lincoln	307	Cite book	first	Gerald J.
Abraham Lincoln	307	Cite book	title	Did Lincoln Own Slaves?
Abraham Lincoln	307	Cite book	publisher	Vintage Books
Abraham Lincoln	307	Cite book	year	2008
Abraham Lincoln	307	Cite book	isbn	9780307279293
Abraham Lincoln	307	cite book	oclc	748479
