Abraham Lincoln	370000	multiple image	caption2	[typhoid fever]
Abraham Lincoln	370000	multiple image	caption2	[Mary Todd Lincoln]
Abraham Lincoln	370000	multiple image	_anon1343	[Lexington, Kentucky]
Abraham Lincoln	370000	multiple image	_anon1344	[Springfield, Illinois]
Abraham Lincoln	370000	multiple image	_anon1345	[Robert Todd Lincoln]
Abraham Lincoln	370000	multiple image	_anon1345	[Edward Baker Lincoln]
Abraham Lincoln	370000	multiple image	_anon1345	[tuberculosis]
Abraham Lincoln	370000	multiple image	_anon1345	[William Wallace Lincoln]
Abraham Lincoln	370000	multiple image	_anon1346	[Tad Lincoln]
Abraham Lincoln	370000	multiple image	_anon1347	[melancholy]
Abraham Lincoln	370000	cite web	url	http://www.theatlantic.com/doc/200510/lincolns-clinical-depression
Abraham Lincoln	370000	cite web	title	Lincoln's Great Depression
Abraham Lincoln	370000	cite web	first	Joshua Wolf
Abraham Lincoln	370000	cite web	last	Shenk
Abraham Lincoln	370000	cite web	month	October
Abraham Lincoln	370000	cite web	year	2005
Abraham Lincoln	370000	cite web	work	The Atlantic
Abraham Lincoln	370000	cite web	publisher	The Atlantic Monthly Group
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62a4fProj
Abraham Lincoln	370000	cite web	archivedate	October 20, 2011
Abraham Lincoln	370000	Main	_anon1348	Early life and career of Abraham Lincoln
Abraham Lincoln	370000	Main	_anon1349	Abraham Lincoln in the Black Hawk War
Abraham Lincoln	370000	Main	_anon1349	[Lincoln's New Salem]
Abraham Lincoln	370000	Main	_anon1350	[Illinois General Assembly]
Abraham Lincoln	370000	page needed	date	September 2011
Abraham Lincoln	370000	page needed	date	[File:Abe Lincoln young.jpg]
Abraham Lincoln	370000	page needed	_anon1355	[Black Hawk War]
Abraham Lincoln	370000	convert	_anon1356	6
Abraham Lincoln	370000	convert	_anon1357	ft
Abraham Lincoln	370000	convert	_anon1358	4
Abraham Lincoln	370000	convert	_anon1359	in
Abraham Lincoln	370000	convert	_anon1360	cm
Abraham Lincoln	370000	convert	_anon1361	0
Abraham Lincoln	370000	convert	_anon1361	[William Blackstone]
Abraham Lincoln	370000	convert	_anon1362	[Commentaries on the Laws of England]
Abraham Lincoln	370000	convert	_anon1362	[Whig Party (United States)]
Abraham Lincoln	370000	convert	_anon1363	[Admission to the bar in the United States]
Abraham Lincoln	370000	convert	_anon1364	[John T. Stuart]
Abraham Lincoln	370000	convert	_anon1364	[Stephen T. Logan]
Abraham Lincoln	370000	convert	_anon1364	[William Herndon (lawyer)]
Abraham Lincoln	370000	convert	_anon1365	[Illinois House of Representatives]
Abraham Lincoln	370000	convert	_anon1365	[abolitionism]
Abraham Lincoln	370000	convert	_anon1365	[Henry Clay]
Abraham Lincoln	370000	convert	_anon1365	[American Colonization Society]
Abraham Lincoln	370000	convert	_anon1365	[Liberia]
Abraham Lincoln	370000	-	_anon1365	[Whig Party (United States)]
Abraham Lincoln	370000	-	_anon1366	[internal improvements]
Abraham Lincoln	370000	-	_anon1366	[Joshua R. Giddings]
Abraham Lincoln	370000	-	_anon1366	[Mexican–American War]
Abraham Lincoln	370000	-	_anon1366	[James K. Polk]
Abraham Lincoln	370000	-	_anon1367	[Wilmot Proviso]
Abraham Lincoln	370000	-	_anon1367	[Spot Resolutions]
Abraham Lincoln	370000	cite web	url	http://www.archives.gov/education/lessons/lincoln-resolutions/
Abraham Lincoln	370000	cite web	title	Lincoln's Spot Resolutions
Abraham Lincoln	370000	cite web	publisher	National Archives
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62a5gtE9P
Abraham Lincoln	370000	cite web	archivedate	October 20, 2011
Abraham Lincoln	370000	cite web	deadurl	[Zachary Taylor]
Abraham Lincoln	370000	cite web	deadurl	[United States presidential election, 1848]
Abraham Lincoln	370000	cite web	_anon1368	[General Land Office]
Abraham Lincoln	370000	cite web	_anon1368	[Oregon Territory]
Abraham Lincoln	370000	cite web	_anon1368	[File:Abelincoln1846.jpeg]
Abraham Lincoln	370000	cite web	_anon1372	[Supreme Court of the United States]
Abraham Lincoln	370000	cite web	_anon1372	[Abraham Lincoln's patent]
Abraham Lincoln	370000	cite web	url	http://americanhistory.si.edu/collections/object.cfm?key=35&objkey=19
Abraham Lincoln	370000	cite web	title	Abraham Lincoln's Patent Model: Improvement for Buoying Vessels Over Shoals
Abraham Lincoln	370000	cite web	publisher	Smithsonian Institution
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62a7AMeAa
Abraham Lincoln	370000	cite web	archivedate	October 20, 2011
Abraham Lincoln	370000	cite web	deadurl	[Alton Railroad]
Abraham Lincoln	370000	cite web	_anon1374	[Supreme Court of Illinois]
Abraham Lincoln	370000	cite web	_anon1375	[Illinois Central Railroad]
Abraham Lincoln	370000	cite web	_anon1375	[William "Duff" Armstrong]
Abraham Lincoln	370000	cite web	_anon1375	[judicial notice]
Abraham Lincoln	370000	cite web	_anon1375	[Farmers' Almanac]
Abraham Lincoln	370000	see	_anon1376	Slave and free states
Abraham Lincoln	370000	see	_anon1377	Abraham Lincoln and slavery
Abraham Lincoln	370000	cite web	title	The Peculiar Instution
Abraham Lincoln	370000	cite web	url	http://publications.newberry.org/lincoln/exhibits/show/alwayshatedslavery/peculiarinstitution
Abraham Lincoln	370000	cite web	publisher	Newberry Library and Chicago History Museum
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62dB0ccYV
Abraham Lincoln	370000	cite web	archivedate	October 22, 2011
Abraham Lincoln	370000	cite web	accessdate	January 5, 2012
Abraham Lincoln	370000	cite web	title	Lincoln Speaks Out
Abraham Lincoln	370000	cite web	url	http://publications.newberry.org/lincoln/exhibits/show/alwayshatedslavery/speaksout
Abraham Lincoln	370000	cite web	publisher	Newberry Library and Chicago History Museum
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62dBlWFGi
Abraham Lincoln	370000	cite web	archivedate	October 22, 2011
Abraham Lincoln	370000	cite web	accessdate	January 5, 2012
Abraham Lincoln	370000	cite web	accessdate	[Kansas–Nebraska Act]
Abraham Lincoln	370000	cite web	accessdate	[Missouri Compromise]
Abraham Lincoln	370000	cite web	accessdate	[Stephen A. Douglas]
Abraham Lincoln	370000	cite web	accessdate	[Popular sovereignty in the United States#Emergence of the term “popular sovereignty” and its pejorative connotation]
Abraham Lincoln	370000	cite web	_anon1378	[Republicanism in the United States]
Abraham Lincoln	370000	cite web	_anon1379	[Image:DredScott.jpg]
Abraham Lincoln	370000	cite web	_anon1382	[Dred Scott]
Abraham Lincoln	370000	cite web	_anon1382	[Abraham Lincoln Peoria speech]
Abraham Lincoln	370000	full	_anon1383	[Lyman Trumbull]
Abraham Lincoln	370000	full	_anon1383	[Joel Aldrich Matteson]
Abraham Lincoln	370000	cite quote	date	March 2012
Abraham Lincoln	370000	cite quote	date	[1856 Republican National Convention]
Abraham Lincoln	370000	cite quote	date	[James Buchanan]
Abraham Lincoln	370000	cite quote	date	[Lecompton Constitution]
Abraham Lincoln	370000	cite quote	date	[slave state]
Abraham Lincoln	370000	cite quote	date	[Dred Scott v. Sandford]
Abraham Lincoln	370000	cite quote	date	[Roger B. Taney]
Abraham Lincoln	370000	cite quote	date	[Lincoln's House Divided Speech]
Abraham Lincoln	370000	bible	_anon1385	Mark 3:25
Abraham Lincoln	370000	bible	_anon1385	[File:Abraham Lincoln by Alexander Helser, 1860-crop.jpg]
Abraham Lincoln	370000	bible	alt	[Lincoln–Douglas debates of 1858]
Abraham Lincoln	370000	bible	alt	[The Slave Power]
Abraham Lincoln	370000	bible	alt	[Republicanism in the United States]
Abraham Lincoln	370000	bible	_anon1390	[all men are created equal]
Abraham Lincoln	370000	bible	_anon1390	[Freeport Doctrine]
Abraham Lincoln	370000	bible	_anon1390	[popular sovereignty]
Abraham Lincoln	370000	bible	_anon1390	[Cooper Union speech]
Abraham Lincoln	370000	bible	_anon1391	[Noah Brooks]
Abraham Lincoln	370000	bible	_anon1391	[William H. Seward]
Abraham Lincoln	370000	bible	_anon1391	[Salmon P. Chase]
Abraham Lincoln	370000	Main	_anon1392	Electoral history of Abraham Lincoln
Abraham Lincoln	370000	Main	_anon1393	United States presidential election, 1860
Abraham Lincoln	370000	Main	_anon1393	[File:The Rail Candidate.jpg]
Abraham Lincoln	370000	Main	_anon1395	[Decatur, Illinois]
Abraham Lincoln	370000	Main	_anon1396	[Norman B. Judd]
Abraham Lincoln	370000	Main	_anon1397	[Leonard Swett]
Abraham Lincoln	370000	Main	_anon1397	[1860 Republican National Convention]
Abraham Lincoln	370000	Main	_anon1398	[Hannibal Hamlin]
Abraham Lincoln	370000	Main	_anon1398	[Herschel Vespasian Johnson]
Abraham Lincoln	370000	Main	_anon1398	[1860 Democratic National Convention]
Abraham Lincoln	370000	Main	_anon1399	[John C. Breckinridge]
Abraham Lincoln	370000	see also	_anon1400	Presidency of Abraham Lincoln
Abraham Lincoln	370000	Main	_anon1401	United States presidential election, 1860
Abraham Lincoln	370000	Main	_anon1402	Baltimore Plot
Abraham Lincoln	370000	multiple image	align	left
Abraham Lincoln	370000	multiple image	direction	horizontal
Abraham Lincoln	370000	multiple image	width1	272
Abraham Lincoln	370000	multiple image	image1	ElectoralCollege1860.svg
Abraham Lincoln	370000	multiple image	alt1	Map of the U.S. showing Lincoln winning the North-east and West, Breckinridge winning the South, Douglas winning Missouri, and Bell winning Virginia, West Virginia, and Kentucky.
Abraham Lincoln	370000	multiple image	caption1	In 1860, northern and western
Abraham Lincoln	370000	multiple image	caption1	[Electoral College (United States)]
Abraham Lincoln	370000	multiple image	_anon1403	electoral
Abraham Lincoln	370000	multiple image	_anon1403	votes (shown in red) put Lincoln into the White House.
Abraham Lincoln	370000	multiple image	width2	148
Abraham Lincoln	370000	multiple image	image2	Abraham lincoln inauguration 1861.jpg
Abraham Lincoln	370000	multiple image	alt2	A large crowd in front of a large building with many pillars.
Abraham Lincoln	370000	multiple image	caption2	1861 inaugural at
Abraham Lincoln	370000	multiple image	caption2	[U.S. Capitol Building]
Abraham Lincoln	370000	multiple image	_anon1404	Capitol
Abraham Lincoln	370000	multiple image	_anon1404	. The rotunda still under construction
Abraham Lincoln	370000	multiple image	_anon1404	[John Bell (Tennessee politician)]
Abraham Lincoln	370000	multiple image	_anon1405	[Constitutional Union Party (United States)]
Abraham Lincoln	370000	multiple image	_anon1406	[United States Electoral College]
Abraham Lincoln	370000	multiple image	_anon1407	[Electoral fusion]
Abraham Lincoln	370000	multiple image	_anon1408	[Confederate States of America]
Abraham Lincoln	370000	multiple image	_anon1408	[Jefferson Davis]
Abraham Lincoln	370000	multiple image	_anon1408	[Crittenden Compromise]
Abraham Lincoln	370000	multiple image	_anon1408	[Missouri Compromise]
Abraham Lincoln	370000	multiple image	_anon1408	[Corwin Amendment]
Abraham Lincoln	370000	multiple image	_anon1408	[Baltimore Plot]
Abraham Lincoln	370000	multiple image	_anon1409	[Allan Pinkerton]
Abraham Lincoln	370000	multiple image	_anon1409	[Lincoln's first inaugural address]
Abraham Lincoln	370000	quote	_anon1411	Apprehension seems to exist among the people of the Southern States that by the accession of a Republican Administration their property and their peace and personal security are to be endangered. There has never been any reasonable cause for such apprehension. Indeed, the most ample evidence to the contrary has all the while existed and been open to their inspection. It is found in nearly all the published speeches of him who now addresses you. I do but quote from one of those speeches when I declare that "I have no purpose, directly or indirectly, to interfere with the institution of slavery in the States where it exists. I believe I have no lawful right to do so, and I have no inclination to do so."
Abraham Lincoln	370000	quote	_anon1411	[Lincoln's first inaugural address]
Abraham Lincoln	370000	quote	_anon1412	First inaugural address
Abraham Lincoln	370000	quote	_anon1413	, 4 March 1861
Abraham Lincoln	370000	quote	_anon1413	Sandburg (2002), p. 212.
Abraham Lincoln	370000	quote	_anon1413	[Peace Conference of 1861]
Abraham Lincoln	370000	Main	_anon1414	American Civil War
Abraham Lincoln	370000	Main	_anon1414	[File:Major Robert Anderson.jpg]
Abraham Lincoln	370000	Main	_anon1417	[Robert Anderson (Civil War)]
Abraham Lincoln	370000	Main	_anon1418	[Battle of Fort Sumter]
Abraham Lincoln	370000	Main	_anon1419	[Allan Nevins]
Abraham Lincoln	370000	Main	_anon1419	[William Tecumseh Sherman]
Abraham Lincoln	370000	Main	_anon1419	[Richmond, Virginia]
Abraham Lincoln	370000	Main	_anon1420	[Baltimore riot of 1861]
Abraham Lincoln	370000	Main	_anon1421	[George William Brown]
Abraham Lincoln	370000	Main	_anon1421	[Habeas corpus in the United States#Suspension during the Civil War]
Abraham Lincoln	370000	Main	_anon1422	[John Merryman]
Abraham Lincoln	370000	Main	_anon1422	[Roger B. Taney]
Abraham Lincoln	370000	Main	_anon1422	[Copperheads]
Abraham Lincoln	370000	Main	_anon1422	[Battle of Fort Sumter]
Abraham Lincoln	370000	Main	_anon1423	[commander-in-chief]
Abraham Lincoln	370000	Main	_anon1423	[File:RunningtheMachine-LincAdmin.jpg]
Abraham Lincoln	370000	Main	_anon1427	[Confiscation Act of 1861]
Abraham Lincoln	370000	Main	_anon1428	[John C. Frémont]
Abraham Lincoln	370000	Main	_anon1428	[Department of the West]
Abraham Lincoln	370000	Main	_anon1428	[Trent Affair]
Abraham Lincoln	370000	Main	_anon1428	[Charles Sumner]
Abraham Lincoln	370000	Main	_anon1428	[Henry Halleck]
Abraham Lincoln	370000	Main	_anon1428	[Simon Cameron]
Abraham Lincoln	370000	Main	_anon1428	[Edwin Stanton]
Abraham Lincoln	370000	Page needed	date	October 2011
Abraham Lincoln	370000	Page needed	date	[Henry Wager Halleck]
Abraham Lincoln	370000	Page needed	_anon1429	[Antoine-Henri Jomini]
Abraham Lincoln	370000	Page needed	_anon1430	[First Battle of Bull Run]
Abraham Lincoln	370000	Page needed	_anon1430	[Winfield Scott]
Abraham Lincoln	370000	Page needed	_anon1430	[George B. McClellan]
Abraham Lincoln	370000	Page needed	_anon1430	[File:Lincoln and McClellan 1862-10-03.jpg]
Abraham Lincoln	370000	Page needed	_anon1433	[Henry Wager Halleck]
Abraham Lincoln	370000	Page needed	_anon1433	[John Pope (military officer)]
Abraham Lincoln	370000	Page needed	_anon1434	[Army of Virginia]
Abraham Lincoln	370000	Page needed	_anon1434	[Second Battle of Bull Run]
Abraham Lincoln	370000	Page needed	_anon1434	[Battle of Hampton Roads]
Abraham Lincoln	370000	Page needed	_anon1434	[Robert E. Lee]
Abraham Lincoln	370000	Page needed	_anon1434	[Battle of Antietam]
Abraham Lincoln	370000	Page needed	_anon1434	[Don Carlos Buell]
Abraham Lincoln	370000	Page needed	_anon1434	[William Rosecrans]
Abraham Lincoln	370000	Page needed	_anon1434	[Ambrose Burnside]
Abraham Lincoln	370000	Page needed	_anon1434	[Rappahannock River]
Abraham Lincoln	370000	Page needed	_anon1434	[Battle of Fredericksburg]
Abraham Lincoln	370000	Page needed	_anon1435	[Joseph Hooker]
Abraham Lincoln	370000	Page needed	_anon1435	[United States House of Representatives elections, 1862]
Abraham Lincoln	370000	Page needed	_anon1436	[Conscription]
Abraham Lincoln	370000	Page needed	_anon1437	[Battle of Chancellorsville]
Abraham Lincoln	370000	Page needed	_anon1437	[George Meade]
Abraham Lincoln	370000	Page needed	_anon1437	[Gettysburg Campaign]
Abraham Lincoln	370000	Main	_anon1438	Abraham Lincoln and slavery
Abraham Lincoln	370000	Main	_anon1439	Emancipation Proclamation
Abraham Lincoln	370000	Main	_anon1439	[File:Emancipation proclamation.jpg]
Abraham Lincoln	370000	Main	_anon1443	[Francis Bicknell Carpenter]
Abraham Lincoln	370000	Main	alt	[compensated emancipation]
Abraham Lincoln	370000	Main	alt	[Founding Fathers of the United States]
Abraham Lincoln	370000	cite web	url	http://www.nationalreview.com/books/owens200403251139.asp
Abraham Lincoln	370000	cite web	title	The Liberator
Abraham Lincoln	370000	cite web	first	Thomas Owens
Abraham Lincoln	370000	cite web	last	Mackubin
Abraham Lincoln	370000	cite web	date	March 25, 2004
Abraham Lincoln	370000	cite web	work	National Review
Abraham Lincoln	370000	cite web	publisher	National Review
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62a7fJ9hj
Abraham Lincoln	370000	cite web	archivedate	October 20, 2011
Abraham Lincoln	370000	cite web	deadurl	[John C. Frémont]
Abraham Lincoln	370000	cite web	deadurl	[David Hunter]
Abraham Lincoln	370000	cite web	deadurl	[Confiscation Acts]
Abraham Lincoln	370000	cite web	_anon1445	[Horace Greeley]
Abraham Lincoln	370000	quote	_anon1446	My paramount object in this struggle is to save the Union, and is not either to save or to destroy slavery. If I could save the Union without freeing any slave I would do it, and if I could save it by freeing all the slaves I would do it; and if I could save it by freeing some and leaving others alone I would also do that. What I do about slavery, and the colored race, I do because I believe it helps to save the Union; and what I forbear, I forbear because I do not believe it would help to save the Union. . . .
Abraham Lincoln	370000	quote	_anon1446	¶
Abraham Lincoln	370000	quote	_anon1446	I have here stated my purpose according to my view of official duty; and I intend no modification of my oft-expressed personal wish that all men everywhere could be free.
Abraham Lincoln	370000	quote	_anon1446	Roy P. Basler, ed. ''The collected works of Abraham Lincoln'' (Rutgers U.P., 1953) vol 5 p. 388
Abraham Lincoln	370000	quote	_anon1446	
Abraham Lincoln	370000	quote	_anon1446	[Abraham Lincoln on slavery#Colonization]
Abraham Lincoln	370000	quote	_anon1447	[War Governors' Conference]
Abraham Lincoln	370000	quote	_anon1447	[Frederick Douglass]
Abraham Lincoln	370000	Main	_anon1448	Gettysburg Address
Abraham Lincoln	370000	Main	_anon1448	[Battle of Gettysburg]
Abraham Lincoln	370000	Main	_anon1448	[New York City draft riots]
Abraham Lincoln	370000	Main	_anon1448	[Gettysburg National Cemetery]
Abraham Lincoln	370000	Main	_anon1449	[File:The Peacemakers 1868.jpg]
Abraham Lincoln	370000	Main	_anon1452	[River Queen (steamboat)]
Abraham Lincoln	370000	Main	_anon1453	[Ulysses S. Grant]
Abraham Lincoln	370000	Main	_anon1453	[Battle of Shiloh]
Abraham Lincoln	370000	Main	_anon1453	[Vicksburg campaign]
Abraham Lincoln	370000	full	_anon1453	[Overland Campaign]
Abraham Lincoln	370000	full	_anon1453	[attrition warfare]
Abraham Lincoln	370000	full	_anon1454	[Battle of the Wilderness]
Abraham Lincoln	370000	full	_anon1454	[Battle of Cold Harbor]
Abraham Lincoln	370000	full	_anon1455	[William Tecumseh Sherman]
Abraham Lincoln	370000	cite web	url	http://www.whitehousehistory.org/whha_about/whitehouse_collection/whitehouse_collection-art-06.html
Abraham Lincoln	370000	cite web	title	The Peacemakers
Abraham Lincoln	370000	cite web	publisher	The White House Historical Association
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62a8J9jOa
Abraham Lincoln	370000	cite web	archivedate	October 20, 2011
Abraham Lincoln	370000	cite web	deadurl	[Philip Sheridan]
Abraham Lincoln	370000	cite web	deadurl	[Shenandoah Valley]
Abraham Lincoln	370000	cite web	deadurl	[Sherman's March to the Sea]
Abraham Lincoln	370000	convert	_anon1456	60
Abraham Lincoln	370000	convert	_anon1457	mi
Abraham Lincoln	370000	convert	_anon1458	km
Abraham Lincoln	370000	convert	adj	on
Abraham Lincoln	370000	convert	adj	[Jubal Anderson Early]
Abraham Lincoln	370000	convert	adj	[Battle of Fort Stevens]
Abraham Lincoln	370000	convert	_anon1459	[Oliver Wendell Holmes, Jr.]
Abraham Lincoln	370000	convert	_anon1460	[Alexander H. Stephens]
Abraham Lincoln	370000	convert	_anon1461	[Hampton Roads]
Abraham Lincoln	370000	convert	_anon1461	[Battle of Five Forks]
Abraham Lincoln	370000	convert	_anon1461	[freedmen]
Abraham Lincoln	370000	convert	_anon1461	[Appomattox Court House]
Abraham Lincoln	370000	Main	_anon1463	Electoral history of Abraham Lincoln
Abraham Lincoln	370000	Main	_anon1464	United States presidential election, 1864
Abraham Lincoln	370000	Main	_anon1464	[War Democrats]
Abraham Lincoln	370000	Main	_anon1464	[Edwin M. Stanton]
Abraham Lincoln	370000	Main	_anon1464	[Andrew Johnson]
Abraham Lincoln	370000	Main	_anon1464	[Andrew Johnson]
Abraham Lincoln	370000	Main	_anon1464	[National Union Party (United States)]
Abraham Lincoln	370000	quote	_anon1466	This morning, as for some days past, it seems exceedingly probable that this Administration will not be re-elected. Then it will be my duty to so co-operate with the President elect, as to save the Union between the election and the inauguration; as he will have secured his election on such ground that he cannot possibly save it afterward.
Abraham Lincoln	370000	quote	_anon1466	Basler (1953), p. 514.
Abraham Lincoln	370000	multiple image	align	left
Abraham Lincoln	370000	multiple image	direction	horizontal
Abraham Lincoln	370000	multiple image	width1	272
Abraham Lincoln	370000	multiple image	image1	1864 Electoral Map.png
Abraham Lincoln	370000	multiple image	alt1	=Map of the U.S. showing Lincoln winning all the Union states except for Kentucky, New Jersey, and Delaware. The Southern states are not included.
Abraham Lincoln	370000	multiple image	caption1	An
Abraham Lincoln	370000	multiple image	caption1	[Electoral College (United States)]
Abraham Lincoln	370000	multiple image	_anon1467	electoral
Abraham Lincoln	370000	multiple image	_anon1467	landslide (in red) for Lincoln in the 1864 election, southern states (brown) and territories (light brown) not in play
Abraham Lincoln	370000	multiple image	width2	180
Abraham Lincoln	370000	multiple image	image2	Abraham_Lincoln_giving_his_second_Inaugural_Address_(4_March_1865).jpg
Abraham Lincoln	370000	multiple image	alt2	A large crowd in front of a large building with many pillars.
Abraham Lincoln	370000	multiple image	caption2	Lincoln's second inaugural address in 1865 at the almost completed Capitol building
Abraham Lincoln	370000	multiple image	caption2	[Copperheads (politics)]
Abraham Lincoln	370000	multiple image	_anon1468	[David Farragut]
Abraham Lincoln	370000	multiple image	_anon1469	[Lincoln's second inaugural address]
Abraham Lincoln	370000	quote	_anon1471	Fondly do we hope—fervently do we pray—that this mighty scourge of war may speedily pass away. Yet, if God wills that it continue, until all the wealth piled by the bond-man's 250 years of unrequited toil shall be sunk, and until every drop of blood drawn with the lash, shall be paid by another drawn with the sword, as was said 3,000 years ago, so still it must be said, "the judgments of the Lord, are true and righteous altogether". With malice toward none; with charity for all; with firmness in the right, as God gives us to see the right, let us strive on to finish the work we are in; to bind up the nation's wounds; to care for him who shall have borne the battle, and for his widow, and his orphan—to do all which may achieve and cherish a just and lasting peace, among ourselves, and with all nations.
Abraham Lincoln	370000	quote	_anon1471	Abraham Lincoln, ''Abraham Lincoln: Selected Speeches and Writings'' (Library of America edition, 2009) p 450
Abraham Lincoln	370000	Main	_anon1472	Reconstruction Era of the United States
Abraham Lincoln	370000	Main	_anon1472	[Thaddeus Stevens]
Abraham Lincoln	370000	Main	_anon1472	[Benjamin Wade]
Abraham Lincoln	370000	Main	_anon1472	[Ten percent plan]
Abraham Lincoln	370000	Main	_anon1473	[File:Lincoln and Johnsond.jpg]
Abraham Lincoln	370000	Main	_anon1476	[Andrew Johnson]
Abraham Lincoln	370000	Main	_anon1476	[Frederick Steele]
Abraham Lincoln	370000	Main	_anon1476	[Nathaniel P. Banks]
Abraham Lincoln	370000	Main	_anon1476	[Wade-Davis Bill]
Abraham Lincoln	370000	Main	_anon1476	[Salmon P. Chase]
Abraham Lincoln	370000	full	_anon1476	[Thirteenth Amendment to the United States Constitution]
Abraham Lincoln	370000	cite web	title	Primary Documents in American History: 13th Amendment to the U.S. Constitution
Abraham Lincoln	370000	cite web	url	http://www.loc.gov/rr/program/bib/ourdocs/13thamendment.html
Abraham Lincoln	370000	cite web	publisher	Library of Congress
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62a9BIwNw
Abraham Lincoln	370000	cite web	archivedate	October 20, 2011
Abraham Lincoln	370000	cite web	deadurl	[freedmen]
Abraham Lincoln	370000	cite web	deadurl	[Freedman's Bureau]
Abraham Lincoln	370000	cite web	deadurl	[File:Lincoln-Warren-1865-03-06.jpeg]
Abraham Lincoln	370000	cite web	url	http://www.whitehouse.gov/the-press-office/2011/04/12/presidential-proclamation-civil-war-sesquicentennial
Abraham Lincoln	370000	cite web	title	Presidential Proclamation-Civil War Sesquicentennial
Abraham Lincoln	370000	cite web	publisher	The White House
Abraham Lincoln	370000	cite web	date	April 12, 2011
Abraham Lincoln	370000	cite web	quote	...a new meaning was conferred on our country's name...
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62aAPoA6B
Abraham Lincoln	370000	cite web	archivedate	October 20, 2011
Abraham Lincoln	370000	cite web	deadurl	[Republicanism in the United States]
Abraham Lincoln	370000	cite web	_anon1482	[Lincoln's first inaugural address]
Abraham Lincoln	370000	Clear	_anon1483	[Homestead Act]
Abraham Lincoln	370000	Clear	_anon1483	[Morrill Land-Grant Colleges Act]
Abraham Lincoln	370000	Clear	_anon1483	[Pacific Railway Acts]
Abraham Lincoln	370000	Clear	_anon1483	[First Transcontinental Railroad]
Abraham Lincoln	370000	Lincoln cabinet sidebar	_anon1483	[Morrill Tariff]
Abraham Lincoln	370000	Lincoln cabinet sidebar	_anon1483	[Revenue Act of 1861]
Abraham Lincoln	370000	Lincoln cabinet sidebar	_anon1483	[Revenue Act of 1862]
Abraham Lincoln	370000	Lincoln cabinet sidebar	_anon1483	[National Banking Act]
Abraham Lincoln	370000	Lincoln cabinet sidebar	_anon1483	[United States Department of Agriculture]
Abraham Lincoln	370000	Lincoln cabinet sidebar	_anon1484	[Dakota War of 1862]
Abraham Lincoln	370000	Lincoln cabinet sidebar	_anon1485	[Sioux#Santee (Isáŋyathi or Eastern Dakota)]
Abraham Lincoln	370000	Lincoln cabinet sidebar	_anon1486	[Thanksgiving (United States)]
Abraham Lincoln	370000	Lincoln cabinet sidebar	_anon1487	[James Madison]
Abraham Lincoln	370000	Lincoln cabinet sidebar	_anon1487	[Yosemite National Park]
Abraham Lincoln	370000	full	_anon1487	[Noah Haynes Swayne]
Abraham Lincoln	370000	full	_anon1487	[Samuel Freeman Miller]
Abraham Lincoln	370000	full	_anon1487	[David Davis (Supreme Court justice)]
Abraham Lincoln	370000	full	_anon1488	[Stephen Johnson Field]
Abraham Lincoln	370000	full	_anon1488	[Salmon P. Chase]
Abraham Lincoln	370000	main	_anon1489	Assassination of Abraham Lincoln
Abraham Lincoln	370000	main	_anon1490	Funeral and burial of Abraham Lincoln
Abraham Lincoln	370000	main	_anon1490	[John Wilkes Booth]
Abraham Lincoln	370000	main	_anon1490	[File:The Assassination of President Lincoln - Currier and Ives 2.png]
Abraham Lincoln	370000	main	_anon1493	[Ford's Theatre]
Abraham Lincoln	370000	main	_anon1493	[Andrew Johnson]
Abraham Lincoln	370000	main	_anon1493	[William H. Seward]
Abraham Lincoln	370000	main	_anon1493	[Ward Hill Lamon]
Abraham Lincoln	370000	main	_anon1493	[Our American Cousin]
Abraham Lincoln	370000	main	_anon1493	[Henry Rathbone]
Abraham Lincoln	370000	cite web	url	http://www.smithsonianmag.com/history-archaeology/Lincolns-Missing-Bodyguard.html
Abraham Lincoln	370000	cite web	title	Lincoln's Missing Bodyguard
Abraham Lincoln	370000	cite web	first	Paul
Abraham Lincoln	370000	cite web	last	Martin
Abraham Lincoln	370000	cite web	date	April 8, 2010
Abraham Lincoln	370000	cite web	work	Smithsonian Magazine
Abraham Lincoln	370000	cite web	publisher	Smithsonian Institution
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62aAqLOzq
Abraham Lincoln	370000	cite web	archivedate	October 20, 2011
Abraham Lincoln	370000	convert	_anon1494	30
Abraham Lincoln	370000	convert	_anon1495	mi
Abraham Lincoln	370000	convert	_anon1496	km
Abraham Lincoln	370000	convert	_anon1496	[Boston Corbett]
Abraham Lincoln	370000	convert	_anon1496	[Charles Leale]
Abraham Lincoln	370000	convert	_anon1496	[Petersen House]
Abraham Lincoln	370000	convert	_anon1496	[Phineas Densmore Gurley]
Abraham Lincoln	370000	See	_anon1497	Abraham Lincoln and religion
